surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,PGSUS,2023,gradient_boosting,28.894277400581959,251.41380669452136
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,PRKME,2023,gradient_boosting,-22.086300000000001,260.30129768711083
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,SAHOL,2023,gradient_boosting,40.301400000000001,183.04589868821864
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,SASA,2023,gradient_boosting,-22.184300341296929,201.77408550187258
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,SELEC,2023,gradient_boosting,53.232100000000003,146.44727655978025
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,SISE,2023,gradient_boosting,4.3048694424841329,192.12727644626557
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,SKBNK,2023,gradient_boosting,43.125799999999998,190.93049106265474
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,SMRTG,2023,gradient_boosting,25.3811,327.6517896386701
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,SOKM,2023,gradient_boosting,94.839799999999997,199.62312838560257
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TAVHL,2023,gradient_boosting,12.03751954142783,119.0196300336642
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TBORG,2023,gradient_boosting,90.259699999999995,199.6822728737863
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TCELL,2023,gradient_boosting,42.584514721919277,114.26787081075948
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,THYAO,2023,gradient_boosting,55.729130343817587,507.50231486744246
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TOASO,2023,gradient_boosting,26.159722222222229,146.18437283777686
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TRALT,2023,gradient_boosting,-33.024691358024683,321.73413885278723
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TRMET,2023,gradient_boosting,-24.25,236.49536282330396
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TSKB,2023,gradient_boosting,43.326039387308533,145.69264259151521
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TTKOM,2023,gradient_boosting,-7.7971233913701923,119.89778353447767
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TUPRS,2023,gradient_boosting,111.1792014856082,160.80987624599268
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,TURSG,2023,gradient_boosting,202.66666666666671,317.50108818371319
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,ULKER,2023,gradient_boosting,77.400468384074941,147.39102155503139
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,ULUSE,2023,gradient_boosting,-44.127699999999997,299.66369405931698
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,VAKBN,2023,gradient_boosting,7.9898999999999996,215.46521827720403
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,VESTL,2023,gradient_boosting,-35.101799999999997,198.61914746327651
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,YKBNK,2023,gradient_boosting,80.477400000000003,174.40531347195633
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2023,trim_to_null,0.025000000000000001,test_2023,ZOREN,2023,gradient_boosting,-1.7421,187.7536662606893
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AEFES,2024,baseline_equal_weight,40.949554896142423,0.55588935576770149
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AGESA,2024,baseline_equal_weight,166.50290000000001,0.47786563663756637
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AGHOL,2024,baseline_equal_weight,57.133200000000002,0.70680566420521118
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKBNK,2024,baseline_equal_weight,85.298000000000002,0.70941604421136606
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKENR,2024,baseline_equal_weight,207.94390000000001,0.38102763739436063
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKSA,2024,baseline_equal_weight,58.750799999999998,0.4098924065871522
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKSEN,2024,baseline_equal_weight,35.5593,0.48985720173086855
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ALARK,2024,baseline_equal_weight,2.3736999999999999,0.45984533329772981
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ALBRK,2024,baseline_equal_weight,68.324600000000004,0.43899675156985096
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ANHYT,2024,baseline_equal_weight,187.10579999999999,0.52056089892347202
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ARCLK,2024,baseline_equal_weight,10.50583657587549,0.63736001765537742
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ASELS,2024,baseline_equal_weight,61.433979069249631,0.6693626696505246
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ASTOR,2024,baseline_equal_weight,22.447422905088811,0.55103718554066461
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BERA,2024,baseline_equal_weight,30.052299999999999,0.39425702822194042
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BIMAS,2024,baseline_equal_weight,79.184184010284582,0.63603026391784345
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BRSAN,2024,baseline_equal_weight,-27.072758037225039,0.63145973158852253
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BTCIM,2024,baseline_equal_weight,21.276595744680829,0.38216279398750508
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CANTE,2024,baseline_equal_weight,-26.872246696035251,0.25398865785100522
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CCOLA,2024,baseline_equal_weight,26.74870466321244,0.67888978540752076
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CEMTS,2024,baseline_equal_weight,-6.0206,0.23686374314444489
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CIMSA,2024,baseline_equal_weight,64.084507042253534,0.52553640655062961
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DEVA,2024,baseline_equal_weight,4.0842000000000001,0.45997305731753513
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DOAS,2024,baseline_equal_weight,-12.0467655541821,0.59614989289709153
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DOHOL,2024,baseline_equal_weight,31.4133,0.45671992075500856
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DSTKF,2024,baseline_equal_weight,37.573252954577868,0.59795309438248923
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EGEEN,2024,baseline_equal_weight,-5.0002000000000004,0.43148219149046285
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EKGYO,2024,baseline_equal_weight,97.965100000000007,0.44910102373260263
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ENJSA,2024,baseline_equal_weight,34.866300000000003,0.56128889507279645
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ENKAI,2024,baseline_equal_weight,49.510443864229757,0.5903935715507963
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EREGL,2024,baseline_equal_weight,20.48853439680957,0.57452466638370792
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,FROTO,2024,baseline_equal_weight,33.230627022030518,0.63860003324272685
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,GARAN,2024,baseline_equal_weight,122.9205,0.73862440353668435
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,GUBRF,2024,baseline_equal_weight,86.605981794538366,0.41923340232409062
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,HALKB,2024,baseline_equal_weight,35.2254,0.46314876373355901
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,HEKTS,2024,baseline_equal_weight,-46.473029045643152,0.32028353147611938
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ISCTR,2024,baseline_equal_weight,48.679000000000002,0.69271943131592251
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ISGYO,2024,baseline_equal_weight,20.9542,0.48227543038065007
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KCHOL,2024,baseline_equal_weight,30.796399999999998,0.73686869178140801
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KONTR,2024,baseline_equal_weight,-42.502167003756142,0.47088020819863169
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KRDMD,2024,baseline_equal_weight,14.057239057239061,0.42807701275074039
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KRVGD,2024,baseline_equal_weight,0.80220000000000002,0.25318241673646308
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KUYAS,2024,baseline_equal_weight,54.592979835698259,0.43247971219473652
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,LOGO,2024,baseline_equal_weight,52.988100000000003,0.31157655729585554
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MAVI,2024,baseline_equal_weight,53.056768558951973,0.436952861421677
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MGROS,2024,baseline_equal_weight,66.808908269739902,0.55633195318275652
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MIATK,2024,baseline_equal_weight,16.73130193905817,0.44616771691285245
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MPARK,2024,baseline_equal_weight,156.3758,0.54982702011564499
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,NETAS,2024,baseline_equal_weight,59.961199999999998,0.23705508786371615
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,NTGAZ,2024,baseline_equal_weight,-13.379300000000001,0.25513879103352782
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ODAS,2024,baseline_equal_weight,-26.909099999999999,0.41688237428588293
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,OTKAR,2024,baseline_equal_weight,15.4475,0.51880114820017309
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,OYAKC,2024,baseline_equal_weight,68.754605747973443,0.49509442594063813
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PASEU,2024,baseline_equal_weight,124.6200607902735,0.3234139155579554
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PETKM,2024,baseline_equal_weight,-0.60406370126302988,0.43457662324040941
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PGSUS,2024,baseline_equal_weight,60.282940778087152,0.66001765184848016
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PRKME,2024,baseline_equal_weight,28.910399999999999,0.295792440178405
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SAHOL,2024,baseline_equal_weight,64.039400000000001,0.59040637724848255
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SASA,2024,baseline_equal_weight,-10.7456140350877,0.49868408474017017
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SELEC,2024,baseline_equal_weight,30.457799999999999,0.45150800985888701
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SISE,2024,baseline_equal_weight,-8.1416328371673501,0.67391637098692925
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SKBNK,2024,baseline_equal_weight,11.332700000000001,0.46607710028762656
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SMRTG,2024,baseline_equal_weight,-26.4434,0.3989253144306909
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SOKM,2024,baseline_equal_weight,-20.1402,0.51899539966206643
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TAVHL,2024,baseline_equal_weight,154.88372093023261,0.60687613524163508
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TBORG,2024,baseline_equal_weight,104.7152,0.46214644354995227
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TCELL,2024,baseline_equal_weight,70.592734225621427,0.65321830454676488
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,THYAO,2024,baseline_equal_weight,22.91983878190776,0.66523237224991616
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TOASO,2024,baseline_equal_weight,5.3228381130621614,0.62683001520913939
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TRALT,2024,baseline_equal_weight,15.61699948796722,0.44632412476650857
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TRMET,2024,baseline_equal_weight,75.035360678925031,0.38030229440869961
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TSKB,2024,baseline_equal_weight,86.564885496183223,0.51572476197217154
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TTKOM,2024,baseline_equal_weight,78.489326765188821,0.62426820385715498
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TUPRS,2024,baseline_equal_weight,13.41892367217727,0.6174804122555172
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TURSG,2024,baseline_equal_weight,97.797356828193841,0.5665632480008479
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ULKER,2024,baseline_equal_weight,43.801980198019812,0.58751665923078533
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ULUSE,2024,baseline_equal_weight,26.580300000000001,0.17363767224025808
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,VAKBN,2024,baseline_equal_weight,81.619900000000001,0.55294379947747241
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,VESTL,2024,baseline_equal_weight,54.195500000000003,0.44256970611831087
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,YKBNK,2024,baseline_equal_weight,63.508400000000002,0.69478190880992252
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ZOREN,2024,baseline_equal_weight,3.0733000000000001,0.48641262199008928
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AEFES,2024,baseline_rank_score,40.949554896142423,0.55588935576770149
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AGESA,2024,baseline_rank_score,166.50290000000001,0.47786563663756637
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AGHOL,2024,baseline_rank_score,57.133200000000002,0.70680566420521118
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKBNK,2024,baseline_rank_score,85.298000000000002,0.70941604421136606
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKENR,2024,baseline_rank_score,207.94390000000001,0.38102763739436063
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKSA,2024,baseline_rank_score,58.750799999999998,0.4098924065871522
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKSEN,2024,baseline_rank_score,35.5593,0.48985720173086855
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ALARK,2024,baseline_rank_score,2.3736999999999999,0.45984533329772981
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ALBRK,2024,baseline_rank_score,68.324600000000004,0.43899675156985096
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ANHYT,2024,baseline_rank_score,187.10579999999999,0.52056089892347202
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ARCLK,2024,baseline_rank_score,10.50583657587549,0.63736001765537742
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ASELS,2024,baseline_rank_score,61.433979069249631,0.6693626696505246
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ASTOR,2024,baseline_rank_score,22.447422905088811,0.55103718554066461
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BERA,2024,baseline_rank_score,30.052299999999999,0.39425702822194042
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BIMAS,2024,baseline_rank_score,79.184184010284582,0.63603026391784345
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BRSAN,2024,baseline_rank_score,-27.072758037225039,0.63145973158852253
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BTCIM,2024,baseline_rank_score,21.276595744680829,0.38216279398750508
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CANTE,2024,baseline_rank_score,-26.872246696035251,0.25398865785100522
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CCOLA,2024,baseline_rank_score,26.74870466321244,0.67888978540752076
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CEMTS,2024,baseline_rank_score,-6.0206,0.23686374314444489
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CIMSA,2024,baseline_rank_score,64.084507042253534,0.52553640655062961
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DEVA,2024,baseline_rank_score,4.0842000000000001,0.45997305731753513
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DOAS,2024,baseline_rank_score,-12.0467655541821,0.59614989289709153
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DOHOL,2024,baseline_rank_score,31.4133,0.45671992075500856
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DSTKF,2024,baseline_rank_score,37.573252954577868,0.59795309438248923
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EGEEN,2024,baseline_rank_score,-5.0002000000000004,0.43148219149046285
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EKGYO,2024,baseline_rank_score,97.965100000000007,0.44910102373260263
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ENJSA,2024,baseline_rank_score,34.866300000000003,0.56128889507279645
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ENKAI,2024,baseline_rank_score,49.510443864229757,0.5903935715507963
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EREGL,2024,baseline_rank_score,20.48853439680957,0.57452466638370792
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,FROTO,2024,baseline_rank_score,33.230627022030518,0.63860003324272685
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,GARAN,2024,baseline_rank_score,122.9205,0.73862440353668435
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,GUBRF,2024,baseline_rank_score,86.605981794538366,0.41923340232409062
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,HALKB,2024,baseline_rank_score,35.2254,0.46314876373355901
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,HEKTS,2024,baseline_rank_score,-46.473029045643152,0.32028353147611938
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ISCTR,2024,baseline_rank_score,48.679000000000002,0.69271943131592251
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ISGYO,2024,baseline_rank_score,20.9542,0.48227543038065007
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KCHOL,2024,baseline_rank_score,30.796399999999998,0.73686869178140801
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KONTR,2024,baseline_rank_score,-42.502167003756142,0.47088020819863169
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KRDMD,2024,baseline_rank_score,14.057239057239061,0.42807701275074039
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KRVGD,2024,baseline_rank_score,0.80220000000000002,0.25318241673646308
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KUYAS,2024,baseline_rank_score,54.592979835698259,0.43247971219473652
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,LOGO,2024,baseline_rank_score,52.988100000000003,0.31157655729585554
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MAVI,2024,baseline_rank_score,53.056768558951973,0.436952861421677
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MGROS,2024,baseline_rank_score,66.808908269739902,0.55633195318275652
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MIATK,2024,baseline_rank_score,16.73130193905817,0.44616771691285245
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MPARK,2024,baseline_rank_score,156.3758,0.54982702011564499
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,NETAS,2024,baseline_rank_score,59.961199999999998,0.23705508786371615
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,NTGAZ,2024,baseline_rank_score,-13.379300000000001,0.25513879103352782
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ODAS,2024,baseline_rank_score,-26.909099999999999,0.41688237428588293
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,OTKAR,2024,baseline_rank_score,15.4475,0.51880114820017309
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,OYAKC,2024,baseline_rank_score,68.754605747973443,0.49509442594063813
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PASEU,2024,baseline_rank_score,124.6200607902735,0.3234139155579554
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PETKM,2024,baseline_rank_score,-0.60406370126302988,0.43457662324040941
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PGSUS,2024,baseline_rank_score,60.282940778087152,0.66001765184848016
